ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0626676198931965,0.00829293526592241,0.026736454323553833,0.2278565607929416,0.6744464297243856
2,0.4820410971274776,0.0012590528433069099,0.018687202216252988,0.3733850760860242,0.12462757172693827
3,0.608754215485638,0.004149047932063383,0.020328455995958686,0.10255685700588887,0.264211423580451
4,0.14105209531178128,0.00271423443396385,0.017950078302499988,0.2074600514723282,0.6308235404794268
5,0.5310802887946029,0.0011210018561710591,0.01826016115872361,0.2954425875629209,0.15409596062758157
6,0.49368442098046855,0.002196348819760811,0.02268969435469362,0.31956566466416686,0.16186387118091008
7,0.4125145397201863,0.005565357703225902,0.11046355560880845,0.21396885022817985,0.25748769673959937
8,0.725332586179599,0.004680134008534379,0.00512961536176699,0.035952860431189566,0.22890480401890995
9,0.6653438914656065,0.003556455191655478,0.004776725932426135,0.15765606509380814,0.1686668623165038
10,0.3262990034392315,0.0017641884572989505,0.08528720037988674,0.41291316907058545,0.17373643865299737
11,0.6985338468975203,0.002138880359217358,0.005777173107639314,0.14379990942532625,0.14975019021029679
12,0.025417575397697883,0.0040175081375546885,0.18009783762699375,0.34932354512524705,0.4411435337125066
13,0.7453026566901447,0.003501185838337154,0.01597639344294289,0.12308464444156704,0.11213511958700838
14,0.4625831906216414,0.0017730500885658384,0.0823283492136412,0.06019029158088903,0.39312511849526255
15,0.5998357113677275,0.0034174312914431217,0.01723356138714041,0.2659736594974081,0.113539636456281
16,0.6934983318976257,0.0013862323747266053,0.005351180200246482,0.14254814435099838,0.15721611117640277
17,0.2349535692852423,0.0011650025073074366,0.07135610337907071,0.5404467862910458,0.15207853853733377
18,0.37054477585011675,0.0005112662004713806,0.015322195429996294,0.43670079379163657,0.17692096872777888
19,0.5190705422008449,0.002982316968411514,0.0226944612834452,0.12923896495924828,0.3260137145880501
20,0.018762076108994823,0.008780543431167335,0.15653871398179345,0.014510600873574333,0.8014080656044702
21,0.6154029734265413,0.004308576040514173,0.02171126832857472,0.09843423264552797,0.2601429495588418
22,0.0010702091198894262,0.03353330811059263,0.1440190329851482,0.00611328305794318,0.8152641667264265
23,0.5628473367350675,0.001958046911955685,0.018798227177149185,0.27844060185978464,0.1379557873160431
24,0.10367709498816012,0.010802504985284926,0.04508753888696253,0.004236431776146516,0.836196429363446
25,0.5597409545886299,0.0006620957351419392,0.018789534284917805,0.27620091816111947,0.14460649723019084
26,0.39547344671790247,0.005597279857609897,0.08499347499568626,0.012526988826847886,0.5014088096019534
27,0.7601440837046393,0.009757745199131385,0.0059829632622188655,0.02894602932058895,0.1951691785134214
28,0.07129614663849942,0.008556088491779851,0.0660142592951824,0.028865531961000387,0.825267973613538
29,0.5209961630912773,0.0019333676537975609,0.02423362295218486,0.29480455215212514,0.1580322941506152
30,0.4524168532441108,0.0014498361050370478,0.02352158542824865,0.34146577097866443,0.18114595424393917
31,0.42719328821833025,0.002988238601923385,0.09648382350367352,0.06582420460177073,0.4075104450743021
32,0.7923182150055366,0.002154609738492142,0.0031551970756066934,0.06585562373397194,0.1365163544463925
33,0.5173182657242142,0.006552323950695755,0.08225148386744456,0.008328187222699686,0.38554973923494573
34,0.7762532502767435,0.006014222855424608,0.00445993108781865,0.02848834704441194,0.18478424873560112
35,0.17112927243067289,0.009719751044903033,0.01630432503239375,0.04553680008353611,0.7573098514084943
36,0.42638330781312334,0.0012560142132034787,0.024465211675865118,0.34949199024899047,0.19840347604881756
37,0.42782757816484324,0.005575849748552306,0.07826716258816825,0.011666865080953083,0.4766625444174832
38,0.7443476062269117,0.002387579819941185,0.005633668416134252,0.11609649487675838,0.13153465066025463
39,0.4537706551965958,0.0014785442764254622,0.021167968157234218,0.3293152865852807,0.1942675457844638
40,0.463398645925079,0.001887356782071478,0.07578918854807488,0.06939737000753424,0.38952743873724033
41,0.16256250927139543,0.003236144772287733,0.015965480313036153,0.19910216547039145,0.6191337001728894
42,0.05511012305197655,0.015646993149058794,0.05740683893286768,0.006483521125877986,0.865352523740219
43,0.6743470547061869,0.005455194463668572,0.020559906549234785,0.08092288755531261,0.21871495672559704
44,0.07679619204820673,0.016407333001163028,0.07632122652190758,0.004802765753248693,0.825672482675474
45,0.5220326432988301,0.004296911824719913,0.05720049423542372,0.009483898874193982,0.4069860517668323
46,0.41804402917477573,0.0010224791801309425,0.07234473691674394,0.06507631215915878,0.44351244256919053
47,0.6433422663358752,0.0046361399103866515,0.018424927774414533,0.09715507851807152,0.23644158746125196
48,0.5170116538662722,0.0038712910940624083,0.07945694962863681,0.2714346599968658,0.12822544541416264
49,0.4101756067084273,0.002208473118066256,0.02799490763905206,0.3638624996550191,0.1957585128794353
50,0.09429069852042621,0.003868278933438641,0.01972807510719068,0.24595954358124214,0.6361534038577024
51,0.1710253471506582,0.041013584808868145,0.029560918307529337,0.062333987828682304,0.6960661619042621
52,0.3150232167298441,0.0012756571481282986,0.06395380533955984,0.4941166448641688,0.12563067591829888
53,0.7708507894274746,0.004768149128375977,0.00412517734945845,0.02943635924519908,0.19081952484949188
54,0.1057422038583855,0.015300183167003763,0.025789397217759986,0.061629406491215344,0.7915388092656354
55,0.000977772847889017,0.03027152984876878,0.2952011454031941,0.011708454668235441,0.6618410972319128
56,0.2923124202406872,0.0047256815587479765,0.11035974475509344,0.26338037544038534,0.329221778005086
57,0.5263555673575429,0.0009828186156531286,0.02158754374218267,0.2921354112066032,0.15893865907801802
58,0.0013281326165489396,0.020393301466491282,0.13075218562654614,0.00535362316469372,0.8421727571257198
59,0.03141468835339455,0.00767849607536254,0.1433659596096783,0.01077863887155748,0.8067622170900072
